,id,ret
2,8A66B84F-15EE-45BC-BFC3-2E9E128CCC83,1
3,E5768E48-D036-405E-8913-32B5954FE2FB,1
8,34F66EAD-14F6-4D01-A08D-0CF682126F36,0
17,38FF3EAE-5903-498D-9DAA-535883E49586,1
18,110563E4-FBBA-45A7-AD4C-B5349AA35224,0
21,62005883-CCA8-4890-B8AC-7E63E847678F,0
22,64BF90DA-2280-4D16-BD86-FAD8ADE5ACF7,1
24,8CD4D5C4-37A1-4617-A3A5-775CC1372DC2,0
25,8AF46E49-F9DF-453F-9907-745D66BB12AB,0
36,D9CFC3D8-5B05-40DE-ACC7-862FC1175F74,0
38,1BB96C00-5A32-44F9-B16E-D2D98EACE623,0
40,35BA7F2A-DEA3-4A4F-BBAE-CB6D5BF1585F,1
48,29296547-DC4C-45E8-8324-0956D0B42AAB,1
52,C14FD58B-CB3D-4338-A28E-90FA993A5A51,1
53,109D9A2E-48EB-4EAB-B0B6-587BC92246B8,0
58,46379A08-86AB-4E42-B21D-4A46D0EBB43D,0
65,7E24D508-EAE4-4F41-B64B-6AB5159AA59F,1
69,0FECF3CE-00FC-4931-A5A1-58A15466483F,1
71,60AB1076-31F5-43CC-A9A8-9753E14182D1,1
73,E2B8B575-FCFC-4707-82A4-4AB406D2437A,0
74,DB2CF918-0513-4AF4-B088-C191A52BD27F,0
76,4361838B-92E2-43D5-B55E-BA79485E65E1,0
79,C3A693D6-E37E-4239-A37E-5E6D8ECF0053,0
81,35952C4A-CA1F-40D5-95E8-3303FD6626DE,0
82,58F1B41D-E3B3-48E6-B0F3-E57044C1795E,1
83,D78F6A9F-19A7-4656-B47C-1CFA29DBF801,0
84,87B4B521-3545-44A1-AFC5-45FA1FD2B635,1
87,C3415842-292D-4EEB-AB34-F28186BA69E6,1
91,45EF5A53-B0F2-4CF4-9F8C-008370C34C3F,0
92,EBAFF46A-2E67-4782-892F-7F70573638A0,1
93,2A4E53DF-0631-4C52-8D53-9852A1852786,0
97,E7B760A3-B211-466E-A517-C1D6BF82DB68,0
101,10F36A0E-12E0-41A9-82AC-AD2329433420,1
106,1C928EA7-93B7-4B9E-AE78-A02A645102FB,1
107,94D6B420-39E1-4A27-9B76-F522E7E6075D,0
114,34F03FC8-29DC-4B95-9388-A497E91CB5EC,0
116,FD7B3C90-80F0-4FD2-B297-568F4BFC2CD4,0
118,7C753F09-2750-4C34-B491-C750BB257EAA,0
134,333346DA-FFB9-4484-85E8-642D784993EC,1
138,CEF375B7-6BD6-44D8-B13B-AD1DDFD84D9D,0
142,A5C4EDE3-8B90-41A5-819F-F1F114889E00,1
145,4FD9F4D7-8E1D-41E2-BF55-E4BF8AC1C6DF,0
151,8A8C95E6-5474-4572-8FD3-8F6D30D0E3B8,1
152,DE937A41-E000-43A8-837D-C68C3AF327FB,0
154,EC7DB870-E75E-4C02-95FE-249A0359A45D,0
158,6DB9A2C5-2522-4D8B-AD26-8AC73FA9CDA5,1
159,315FFE7D-B9ED-43B5-BD1C-4C86B923FCAE,1
161,1EC1A64B-472E-4837-9470-3313BC8BE602,1
171,06BEBF87-70F0-4FFA-913B-BA101D39D81E,1
172,F4C00FA6-DD6F-40BB-90C7-86101B144FD6,0
177,E2883D28-F223-40AD-9C27-3CB45AD77A69,0
178,EFE08252-71D5-4359-9624-77D571AD371D,0
181,16C687C9-FB9A-41B4-A730-4CC21C7BD1B7,0
182,A614E4E2-6A63-4FBE-B05A-ED1A9F312C22,0
185,BCE68C12-40BC-4BF8-A232-8B328FC51BF0,1
186,CA3A9309-07D3-4647-B6B1-0C6B8182596B,1
188,8D48C59E-B993-4A6B-8EF1-BC21CFFD7932,0
189,3B8CDBB9-4038-46C6-B757-162B0BAEC1F4,1
191,243713D1-BC70-4262-8CAD-7C35389BDF46,0
192,2A84F92A-CECA-4D1C-8471-46EAFBD67F08,1
198,04ECDAE3-9D66-4CEC-952D-EF997C3EDBFE,1
201,6C405828-8A9F-487C-A207-B3DF2BCF5E60,0
204,DF84217F-E127-456A-B555-FFD206F07E19,0
205,202761AE-3502-488A-9E1D-231102857860,1
208,DB56FEED-AACD-41D3-9642-332C6E1A365B,0
211,63108E74-8D5D-4E8F-9B2C-31C363626678,1
213,67D53248-95CC-4ED5-9F1D-A929A2F20AB8,1
214,E2F232ED-AAFD-4B8D-84ED-648CAB6764F1,1
223,33272025-0D1B-4E2F-9BE1-CA4A70B172A6,0
224,552D7A90-5CDE-489F-B7AF-C1BE152A21B0,1
227,B8C8C5F2-B73C-42F3-8251-73ABE7827E77,1
228,FAD49738-F807-4265-9EF1-492467AAF012,1
231,D8E7226C-8D9C-4CE3-BB15-1925004F3799,0
237,7C962B6F-AA46-4A18-AB1C-A680C0B3A8EC,1
246,EA67BAA7-BED9-4457-AAB8-0002C03168A5,1
247,8A158D45-1397-48C9-ABF1-8A1BDE7A1399,0
249,AFAAFCBD-E333-437D-A055-4C3C254F3016,0
250,C8D8CBAE-11A4-46F9-B453-0385F12C9B9E,1
252,CCEAD206-E249-4333-9F4D-8618EAD2465D,0
255,016DA502-76EA-4EB1-8F2D-C1F22B7261A0,0
257,1BBDA7D8-778E-401B-AEF2-AF7ACE63B243,0
258,8BB3F8D8-353C-4007-85A4-CE0174E1909F,0
259,68B70F81-94DB-4C98-9222-9A1093C881BE,1
267,67959842-BAC3-4FEB-BC3A-9B4A7B4B360B,1
270,60C2FEF0-AA1B-4B6E-AB32-7E70313B3E18,0
272,FCC929C9-BE89-4BE1-B709-DA452C65B0B3,0
284,4A0C2599-9877-417D-B151-2A002376C0CA,0
286,31690CF9-5C8E-4E3D-A73C-7C0D59230BA8,1
288,B911F18F-31CA-49E0-BA49-5B912792D9E3,0
294,5923F48D-0ACC-40F0-AB4E-C363F3C8A30A,1
295,9DD98D04-C69D-4432-B331-4737C0D500DF,0
296,E7BF24E5-BE49-4316-98EF-CEBA82AC493D,1
298,E94218F0-2104-4208-8E32-A9398B4A2CAC,0
299,10189AF0-7D98-4CC9-BCDB-8E896E86E145,1
300,40CE2FC1-14E1-4CFB-A9A4-881030975FE4,1
301,450FB7C1-A70D-40B7-8585-58E67BE44C69,0
303,8F328856-5E59-4CDE-A08C-E77B82A9D26A,1
304,4A20008E-69E4-4459-AC50-BF0C7AE5B151,0
306,FF98E554-532D-4FC0-99B5-979D40D6E7DF,1
311,49C9657D-2BE5-48D3-9A48-B4E615163DA3,0
316,FF62FECC-3D63-42FB-8629-FF556E18B950,0
317,D2A1D2B8-EF50-425B-8594-EE81535E69FA,1
320,E3B49454-1119-4ECD-BB65-213102D58134,1
321,5D3F4788-8E6B-4048-93CE-D4EDCE6D9DF1,0
328,2615A1BA-DDCD-4B43-9FDD-37B9FF146936,1
329,8297D415-49FD-4080-A46C-0C2197CF53DF,1
330,C3D74B6C-8270-4FB9-80FA-20C8710B77C7,0
333,C8754A0A-8C87-49B0-A587-FE565EA2DCCF,0
