,id,ret
4,0072E2C1-C395-409B-8078-365DD5C0513E,0
5,00C1E256-E3F7-431D-BCB6-DD1EF09E7DFE,0
7,00CAD9C8-D90B-43C4-9964-79CAE6493DA7,1
9,00D6C763-CCE3-4D48-A165-324A36285DAB,0
17,01665898-4C2C-4201-B889-D303ACC8D045,0
18,016FC8F3-D808-4AFC-85F2-3DF314B65B78,0
21,01A0F362-15F9-4344-9AB9-B961A0FC4336,0
25,02038AEF-061B-43B1-A6CE-F236F9BB54EA,0
28,02459974-2670-4928-9FBD-99C658E85F19,0
31,0279B667-5ACE-4676-9406-20CD127FB939,0
32,02851F30-0EE0-43F6-9DFF-EA26E2E4C047,0
46,03F7F871-AE4C-4DB9-9CF6-DC421B78E745,1
47,03FE1687-AF38-46FD-93D2-973A29D2D703,0
49,042B2E67-3B48-4743-9D6B-EC2AE694F6B0,0
54,046A518C-9C0D-49E9-9D2F-9993E0A5F4CB,0
57,04AF24F8-A948-495E-924F-4DB9330DA06C,1
58,04DD3A92-4879-4703-B0ED-D6A7F3C33E42,1
61,0524B0F4-9B93-42D8-BD0A-5224042DE0BC,0
67,05920D97-5C98-4D64-8906-D77944F132C3,0
71,05B538DF-9A20-4AC3-BFDB-03954C81B03F,1
72,05B8C97B-E90C-4CB6-8168-ABDA66D79300,1
74,05C787E3-F7CF-4587-A74A-0E6B871FF338,1
80,065395B4-5EBD-4474-B3AC-CD606B057506,0
84,0699681F-9884-4554-BB47-BB77EC02A075,0
91,07377477-14F5-4D1D-B9C0-592EEE8C7819,0
93,074F6A67-1C12-47C4-B938-34201235BE3F,0
100,07E2E90E-7EDF-4291-939A-D6ACF04F6A0A,0
107,086A16D0-BE13-48C8-BC60-6DD905FB43C3,0
108,08B4A274-3610-43DA-AE23-A79F29F35D33,0
110,08C2542E-59D1-43FB-B9B1-1773BEEC17D3,1
116,0951B595-63D2-49E4-845D-18B724C853D0,1
119,09B54F79-E291-4A11-8410-F937D268E570,1
121,09FE0552-02C4-47E2-B05F-F84ED7614A5B,0
122,0A1525D9-78B4-41E7-901C-878DB83507E7,1
125,0A3885FD-5CEC-44D9-9AD1-CBC2ECCE51F9,0
